OMICSPRED ID	Metabolon ID	Biochemical Name	Super Pathway	Sub Pathway	#SNP	Internal_R2	Internal_Rho	INTERVAL_Withheld_R2	INTERVAL_Withheld_Rho	INTERVAL_Withheld_MissingRate	ORCADES_R2	ORCADES_Rho	ORCADES_MissingRate
OMICSPRED002900	M48009	X - 17357			37	0.053	0.23	0.041	0.197	0	0.026	0.164	0.243
OMICSPRED002901	M49228	X - 23369			89	0.052	0.228			0	0.046	0.22	0.483
OMICSPRED002902	M49647	X - 23749			24	0.052	0.221			0			
OMICSPRED002903	M49704	X - 23314			21	0.052	0.165			0	0.056	0.149	0.19
OMICSPRED002904	M34214	1-arachidonoyl-GPI (20:4)*	Lipid	Lysolipid	58	0.051	0.217	0.027	0.167	0			
OMICSPRED002905	M01604	urate	Nucleotide	Purine Metabolism, (Hypo)Xanthine/Inosine containing	83	0.051	0.211	0.048	0.208	0	0.034	0.172	0.096
OMICSPRED002906	M47013	X - 16570			40	0.051	0.225			0	0.059	0.244	0.075
OMICSPRED002907	M46700	X - 18922			51	0.05	0.214	0.044	0.207	0	0.027	0.163	0.255
OMICSPRED002908	M49592	X - 11315			32	0.05	0.215	0.02	0.129	0	0.057	0.192	0.094
OMICSPRED002909	M52671	X - 24439			31	0.049	0.21			0			
OMICSPRED002910	M52636	X - 24422			26	0.049	0.208	0.046	0.197	0	0.037	0.199	0.077
OMICSPRED002911	M34395	1-methylurate	Xenobiotics	Xanthine Metabolism	44	0.049	0.225	0.026	0.165	0	0.022	0.136	0.068
OMICSPRED002912	M35160	oleoylcarnitine	Lipid	Fatty Acid Metabolism(Acyl Carnitine)	51	0.049	0.203	0.04	0.199	0	0.045	0.209	0.118
OMICSPRED002913	M46294	X - 21285			75	0.049	0.209			0			
OMICSPRED002914	M37432	N-acetyl-beta-alanine	Nucleotide	Pyrimidine Metabolism, Uracil containing	28	0.048	0.188	0.009	0.091	0	0.029	0.162	0.107
OMICSPRED002915	M48490	sphingomyelin (d18:1/20:0, d16:1/22:0)*	Lipid	Sphingolipid Metabolism	37	0.048	0.225	0.06	0.264	0			
OMICSPRED002916	M03141	betaine	Amino Acid	Glycine, Serine and Threonine Metabolism	40	0.048	0.223	0.037	0.211	0	0.065	0.255	0.125
OMICSPRED002917	M52495	sphingomyelin (d18:1/21:0, d17:1/22:0, d16:1/23:0)*	Lipid	Sphingolipid Metabolism	39	0.048	0.219	0.044	0.216	0			
OMICSPRED002918	M44681	palmitoylcarnitine	Lipid	Fatty Acid Metabolism(Acyl Carnitine)	51	0.048	0.21	0.036	0.197	0	0.038	0.205	0.137
OMICSPRED002919	M35159	cysteine-glutathione disulfide	Amino Acid	Glutathione Metabolism	34	0.048	0.201	0.028	0.155	0	0.006	0.104	0.559
OMICSPRED002920	M33937	alpha-hydroxyisovalerate	Amino Acid	Leucine, Isoleucine and Valine Metabolism	40	0.047	0.23			0			
OMICSPRED002921	M52687	1-oleoyl-2-linoleoyl-GPE (18:1/18:2)*	Lipid	Phospholipid Metabolism	43	0.047	0.209	0.055	0.23	0			
OMICSPRED002922	M34409	stearoylcarnitine	Lipid	Fatty Acid Metabolism(Acyl Carnitine)	45	0.047	0.213	0.035	0.192	0	0.037	0.201	0.178
OMICSPRED002923	M00587	gluconate	Xenobiotics	Food Component/Plant	25	0.047	0.118	0.033	0.086	0	0.041	0.09	0.2
OMICSPRED002924	M46633	X - 12844			35	0.047	0.213	0.046	0.214	0	0.045	0.22	0.257
OMICSPRED002925	M44876	gamma-CEHC	Cofactors and Vitamins	Tocopherol Metabolism	58	0.046	0.21	0.043	0.219	0	0.03	0.176	0.172
OMICSPRED002926	M47652	X - 11549			57	0.046	0.201			0			
OMICSPRED002927	M46634	X - 12846			45	0.046	0.197			0	0.017	0.135	0.178
OMICSPRED002928	M37198	5alpha-pregnan-3beta,20alpha-diol disulfate	Lipid	Steroid	52	0.046	0.222	0.041	0.199	0	0.01	0.115	0.346
OMICSPRED002929	M38170	pregnenolone sulfate	Lipid	Steroid	43	0.046	0.208	0.033	0.176	0	0.044	0.213	0.209
OMICSPRED002930	M46417	X - 13866			57	0.046	0.208	0.038	0.196	0	0.049	0.221	0.07
OMICSPRED002931	M18467	eicosapentaenoate (EPA; 20:5n3)	Lipid	Polyunsaturated Fatty Acid (n3 and n6)	44	0.045	0.201	0.021	0.143	0	0.01	0.09	0.045
OMICSPRED002932	M37210	4-androsten-3beta,17beta-diol monosulfate (2)	Lipid	Steroid	44	0.045	0.208	0.041	0.201	0	0.023	0.156	0.045
OMICSPRED002933	M52450	1-palmitoyl-2-linoleoyl-GPI (16:0/18:2)	Lipid	Phospholipid Metabolism	38	0.044	0.199	0.03	0.171	0			
OMICSPRED002934	M52705	1-oleoyl-2-dihomo-linolenoyl-GPC (18:1/20:3)*	Lipid	Phospholipid Metabolism	62	0.044	0.216			0			
OMICSPRED002935	M32425	dehydroisoandrosterone sulfate (DHEA-S)	Lipid	Steroid	47	0.044	0.184	0.033	0.168	0	0.016	0.104	0.213
OMICSPRED002936	M33871	1-dihomo-linoleoyl-GPC (20:2)*	Lipid	Lysolipid	41	0.044	0.206			0			
OMICSPRED002937	M48011	X - 17359			42	0.044	0.193			0	0.054	0.218	0.333
OMICSPRED002938	M32815	2-arachidonoyl-GPE (20:4)*	Lipid	Lysolipid	47	0.044	0.209			0			
OMICSPRED002939	M38178	cis-4-decenoyl carnitine	Lipid	Fatty Acid Metabolism(Acyl Carnitine)	51	0.044	0.185	0.043	0.189	0	0.071	0.256	0.176
OMICSPRED002940	M53010	lactosyl-N-palmitoyl-sphingosine	Lipid	Sphingolipid Metabolism	49	0.044	0.201	0.034	0.191	0			
OMICSPRED002941	M52684	1-palmitoyl-2-linolenoyl-GPC (16:0/18:3)*	Lipid	Phospholipid Metabolism	34	0.043	0.201			0			
OMICSPRED002942	M15140	kynurenine	Amino Acid	Tryptophan Metabolism	40	0.043	0.202	0.015	0.128	0	0.026	0.151	0.125
OMICSPRED002943	M45452	2-palmitoyl-GPE (16:0)*	Lipid	Lysolipid	46	0.043	0.201			0			
OMICSPRED002944	M46366	X - 18249			51	0.043	0.194			0	0.024	0.151	0.157
OMICSPRED002945	M37196	5alpha-pregnan-3beta,20beta-diol monosulfate (1)	Lipid	Steroid	44	0.043	0.227	0.043	0.219	0	0.018	0.128	0.023
OMICSPRED002946	M34407	isovalerylcarnitine	Amino Acid	Leucine, Isoleucine and Valine Metabolism	50	0.043	0.2	0.038	0.197	0	0.032	0.162	0.2
OMICSPRED002947	M32619	pregn steroid monosulfate*	Lipid	Steroid	41	0.043	0.203	0.032	0.173	0	0.033	0.168	0.317
OMICSPRED002948	M44630	1-dihomo-linolenoyl-GPE (20:3n3 or 6)*	Lipid	Lysolipid	36	0.042	0.206			0			
OMICSPRED002949	M52738	1-stearoyl-2-meadoyl-GPC (18:0/20:3n9)*	Lipid	Phospholipid Metabolism	40	0.041	0.184			0			
OMICSPRED002950	M12129	beta-hydroxyisovalerate	Amino Acid	Leucine, Isoleucine and Valine Metabolism	37	0.041	0.205	0.022	0.15	0	0.015	0.092	0.135
OMICSPRED002951	M19503	stearoyl sphingomyelin (d18:1/18:0)	Lipid	Sphingolipid Metabolism	26	0.041	0.191	0.046	0.212	0			
OMICSPRED002952	M33821	1-dihomo-linolenoyl-GPC (20:3n3 or 6)*	Lipid	Lysolipid	63	0.04	0.198			0			
OMICSPRED002953	M00594	nicotinamide	Cofactors and Vitamins	Nicotinate and Nicotinamide Metabolism	51	0.04	0.191	0.027	0.165	0	0.002	-0.033	0.51
OMICSPRED002954	M52453	1-oleoyl-2-linoleoyl-GPC (18:1/18:2)*	Lipid	Phospholipid Metabolism	41	0.04	0.193			0			
OMICSPRED002955	M46970	X - 17676			26	0.04	0.176	0.03	0.147	0	0.033	0.155	0.231
OMICSPRED002956	M52433	sphingomyelin (d18:1/15:0, d16:1/17:0)*	Lipid	Sphingolipid Metabolism	38	0.04	0.194	0.027	0.164	0			
OMICSPRED002957	M18368	cys-gly, oxidized	Amino Acid	Glutathione Metabolism	27	0.04	0.169	0.024	0.139	0	0.029	0.167	0.185
OMICSPRED002958	M52454	1-palmitoyl-2-dihomo-linolenoyl-GPC (16:0/20:3n3 or 6)*	Lipid	Phospholipid Metabolism	61	0.04	0.2	0.043	0.224	0			
OMICSPRED002959	M37529	sphingomyelin (d18:1/18:1, d18:2/18:0)	Lipid	Sphingolipid Metabolism	39	0.039	0.194	0.034	0.186	0			
OMICSPRED002960	M33941	decanoylcarnitine	Lipid	Fatty Acid Metabolism(Acyl Carnitine)	51	0.039	0.177	0.033	0.165	0	0.079	0.27	0.137
OMICSPRED002961	M52629	1-stearoyl-2-dihomo-linolenoyl-GPC (18:0/20:3n3 or 6)*	Lipid	Phospholipid Metabolism	69	0.039	0.193			0			
OMICSPRED002962	M32198	acetylcarnitine	Lipid	Fatty Acid Metabolism(Acyl Carnitine)	20	0.038	0.189	0.032	0.18	0	0.074	0.259	0.2
OMICSPRED002963	M52669	1-palmitoyl-2-oleoyl-GPI (16:0/18:1)*	Lipid	Phospholipid Metabolism	30	0.038	0.189	0.026	0.165	0			
OMICSPRED002964	M44633	1-docosahexaenoyl-GPE (22:6)*	Lipid	Lysolipid	39	0.037	0.184			0			
OMICSPRED002965	M12032	4-acetamidophenol	Xenobiotics	Drug	2	0.037	0.1	0.0	-0.0	0	0.002	-0.015	0.0
OMICSPRED002966	M48980	tigloylglycine	Amino Acid	Leucine, Isoleucine and Valine Metabolism	20	0.037	0.187			0			
OMICSPRED002967	M32698	X - 11381			19	0.037	0.174	0.032	0.17	0			
OMICSPRED002968	M32405	indolepropionate	Amino Acid	Tryptophan Metabolism	23	0.036	0.166	0.027	0.152	0	0.02	0.104	0.435
OMICSPRED002969	M37097	tryptophan betaine	Amino Acid	Tryptophan Metabolism	66	0.036	0.177	0.027	0.148	0	0.033	0.14	0.076
OMICSPRED002970	M46616	X - 12411			16	0.036	0.159	0.047	0.164	0	0.018	0.102	0.125
OMICSPRED002971	M52467	1-palmitoyl-2-arachidonoyl-GPI (16:0/20:4)*	Lipid	Phospholipid Metabolism	29	0.036	0.176	0.021	0.137	0			
OMICSPRED002972	M52737	1-palmitoyl-2-meadoyl-GPC (16:0/20:3n9)*	Lipid	Phospholipid Metabolism	37	0.036	0.172			0			
OMICSPRED002973	M52434	palmitoyl dihydrosphingomyelin (d18:0/16:0)*	Lipid	Sphingolipid Metabolism	24	0.035	0.181	0.028	0.173	0			
OMICSPRED002974	M01498	N6,N6,N6-trimethyllysine	Amino Acid	Lysine Metabolism	22	0.035	0.163	0.015	0.105	0	0.045	0.202	0.091
OMICSPRED002975	M00590	hypotaurine	Amino Acid	Methionine, Cysteine, SAM and Taurine Metabolism	45	0.035	0.177	0.034	0.185	0	0.012	0.106	0.4
OMICSPRED002976	M46977	X - 15503			26	0.035	0.191	0.024	0.154	0	0.043	0.215	0.077
OMICSPRED002977	M52603	1,2-dilinoleoyl-GPC (18:2/18:2)	Lipid	Phospholipid Metabolism	34	0.035	0.181	0.021	0.149	0			
OMICSPRED002978	M33952	myristoylcarnitine	Lipid	Fatty Acid Metabolism(Acyl Carnitine)	39	0.034	0.183	0.026	0.167	0	0.029	0.184	0.154
OMICSPRED002979	M46172	5alpha-pregnan-3(alpha or beta),20beta-diol disulfate	Lipid	Steroid	27	0.034	0.189	0.04	0.19	0	0.02	0.142	0.222
OMICSPRED002980	M52683	1-palmitoleoyl-2-linoleoyl-GPC (16:1/18:2)*	Lipid	Phospholipid Metabolism	31	0.034	0.181			0			
OMICSPRED002981	M37231	1-docosapentaenoyl-GPC (22:5n3)*	Lipid	Lysolipid	31	0.034	0.19			0			
OMICSPRED002982	M47715	X - 12681			25	0.033	0.18			0			
OMICSPRED002983	M37203	4-androsten-3beta,17beta-diol disulfate (2)	Lipid	Steroid	36	0.033	0.178	0.026	0.163	0	0.032	0.159	0.167
OMICSPRED002984	M33949	gamma-glutamylglycine	Peptide	Gamma-glutamyl Amino Acid	39	0.033	0.178	0.024	0.159	0	0.078	0.296	0.051
OMICSPRED002985	M48993	X - 23294			45	0.033	0.174			0	0.019	0.123	0.333
OMICSPRED002986	M35437	isobutyrylglycine	Amino Acid	Leucine, Isoleucine and Valine Metabolism	26	0.033	0.174	0.011	0.108	0	0.029	0.16	0.0
OMICSPRED002987	M32620	glycolithocholate sulfate*	Lipid	Secondary Bile Acid Metabolism	23	0.033	0.176	0.037	0.192	0	0.026	0.15	0.261
OMICSPRED002988	M41220	2-stearoyl-GPE (18:0)*	Lipid	Lysolipid	28	0.033	0.175	0.017	0.137	0			
OMICSPRED002989	M49635	X - 23737			18	0.033	0.172			0			
OMICSPRED002990	M32497	10-undecenoate (11:1n1)	Lipid	Medium Chain Fatty Acid	46	0.033	0.157	0.033	0.154	0	0.045	0.146	0.348
OMICSPRED002991	M46673	X - 16576			28	0.033	0.206	0.022	0.179	0	0.04	0.196	0.143
OMICSPRED002992	M33384	salicyluric glucuronide*	Xenobiotics	Drug	3	0.032	0.104	0.0	-0.035	0	0.0	0.012	0.0
OMICSPRED002993	M01567	vanillylmandelate (VMA)	Amino Acid	Phenylalanine and Tyrosine Metabolism	19	0.032	0.177	0.023	0.156	0	0.019	0.166	0.263
OMICSPRED002994	M42574	glycohyocholate	Lipid	Secondary Bile Acid Metabolism	22	0.032	0.166	0.015	0.117	0	0.022	0.15	0.136
OMICSPRED002995	M37184	5alpha-androstan-3alpha,17beta-diol disulfate	Lipid	Steroid	35	0.032	0.168	0.027	0.159	0	0.011	0.078	0.4
OMICSPRED002996	M15705	cystathionine	Amino Acid	Methionine, Cysteine, SAM and Taurine Metabolism	11	0.032	0.077	0.037	0.049	0	0.008	0.039	0.091
OMICSPRED002997	M42446	1-palmitoyl-2-linoleoyl-GPC (16:0/18:2)	Lipid	Phospholipid Metabolism	31	0.032	0.173	0.019	0.143	0			
OMICSPRED002998	M22130	phenyllactate (PLA)	Amino Acid	Phenylalanine and Tyrosine Metabolism	20	0.031	0.183	0.025	0.167	0	0.038	0.199	0.3
OMICSPRED002999	M35639	vanillate	Xenobiotics	Food Component/Plant	1	0.031	0.07			0			
OMICSPRED003000	M42448	1-stearoyl-2-oleoyl-GPE (18:0/18:1)	Lipid	Phospholipid Metabolism	34	0.031	0.168	0.031	0.163	0			
OMICSPRED003001	M37506	palmitoyl sphingomyelin (d18:1/16:0)	Lipid	Sphingolipid Metabolism	18	0.031	0.168	0.017	0.134	0			
OMICSPRED003002	M01648	serine	Amino Acid	Glycine, Serine and Threonine Metabolism	22	0.03	0.172	0.02	0.147	0	0.072	0.259	0.045
OMICSPRED003003	M46597	X - 11429			19	0.03	0.159			0			
OMICSPRED003004	M36754	octadecanedioate	Lipid	Fatty Acid, Dicarboxylate	43	0.03	0.17	0.032	0.177	0	0.009	0.099	0.186
OMICSPRED003005	M15772	ribitol	Carbohydrate	Pentose Metabolism	32	0.03	0.149	0.024	0.133	0	0.068	0.218	0.062
OMICSPRED003006	M00063	cholesterol	Lipid	Sterol	19	0.03	0.165	0.019	0.135	0	0.022	0.167	0.053
OMICSPRED003007	M00607	trans-urocanate	Amino Acid	Histidine Metabolism	28	0.03	0.178	0.034	0.195	0	0.01	0.103	0.107
OMICSPRED003008	M01899	quinolinate	Cofactors and Vitamins	Nicotinate and Nicotinamide Metabolism	29	0.03	0.175	0.019	0.141	0	0.004	0.058	0.207
OMICSPRED003009	M37211	4-androsten-3beta,17beta-diol monosulfate (1)	Lipid	Steroid	39	0.03	0.146	0.021	0.124	0	0.004	0.012	0.256
OMICSPRED003010	M02829	N-formylmethionine	Amino Acid	Methionine, Cysteine, SAM and Taurine Metabolism	22	0.03	0.128	0.018	0.115	0	0.046	0.212	0.136
OMICSPRED003011	M52677	1-(1-enyl-palmitoyl)-2-linoleoyl-GPE (P-16:0/18:2)*	Lipid	Plasmalogen	27	0.03	0.161	0.012	0.109	0			
OMICSPRED003012	M01638	arginine	Amino Acid	Urea cycle; Arginine and Proline Metabolism	23	0.03	0.155	0.009	0.087	0	0.012	0.113	0.217
OMICSPRED003013	M46602	X - 11478			29	0.029	0.165	0.036	0.174	0	0.026	0.154	0.483
OMICSPRED003014	M52700	1-stearoyl-2-docosapentaenoyl-GPC (18:0/22:5n6)*	Lipid	Phospholipid Metabolism	16	0.029	0.175			0			
OMICSPRED003015	M46388	X - 21343			26	0.029	0.143			0			
OMICSPRED003016	M52710	1-linoleoyl-2-arachidonoyl-GPC (18:2/20:4n6)*	Lipid	Phospholipid Metabolism	27	0.029	0.159	0.023	0.154	0			
OMICSPRED003017	M21133	4-hydroxybenzoate	Xenobiotics	Benzoate Metabolism	3	0.029	0.041	0.0	-0.0	0			
OMICSPRED003018	M47670	X - 18899			28	0.028	0.152	0.017	0.119	0	0.009	0.084	0.286
OMICSPRED003019	M52451	1-oleoyl-2-linoleoyl-GPI (18:1/18:2)*	Lipid	Phospholipid Metabolism	26	0.028	0.16	0.024	0.156	0			
OMICSPRED003020	M01589	N-acetylmethionine	Amino Acid	Methionine, Cysteine, SAM and Taurine Metabolism	8	0.028	0.071	0.001	0.009	0	0.001	0.025	0.25
OMICSPRED003021	M33161	2-methoxyacetaminophen glucuronide*	Xenobiotics	Drug	1	0.028	0.096	0.001	0.001	0	0.0	0.013	0.0
OMICSPRED003022	M47347	X - 18889			20	0.027	0.134			0			
OMICSPRED003023	M37187	5alpha-androstan-3beta,17alpha-diol disulfate	Lipid	Steroid	17	0.027	0.163	0.022	0.141	0	0.008	0.072	0.235
OMICSPRED003024	M46643	X - 13529			17	0.027	0.141			0			
OMICSPRED003025	M46706	X - 17469			35	0.027	0.155			0			
OMICSPRED003026	M49557	X - 23680			16	0.026	0.156	0.029	0.166	0	0.037	0.198	0.125
OMICSPRED003027	M15679	xanthurenate	Amino Acid	Tryptophan Metabolism	17	0.026	0.154	0.013	0.103	0	0.011	0.112	0.118
OMICSPRED003028	M46456	X - 21411			35	0.026	0.147			0	0.086	0.281	0.314
OMICSPRED003029	M32417	docosatrienoate (22:3n3)	Lipid	Polyunsaturated Fatty Acid (n3 and n6)	23	0.026	0.146	0.025	0.146	0	0.016	0.106	0.043
OMICSPRED003030	M30460	1-methylhistidine	Amino Acid	Histidine Metabolism	21	0.026	0.146	0.009	0.087	0	0.012	0.1	0.381
OMICSPRED003031	M46356	X - 21312			51	0.026	0.153	0.008	0.085	0	0.019	0.152	0.157
OMICSPRED003032	M01585	N-acetylalanine	Amino Acid	Alanine and Aspartate Metabolism	6	0.026	0.049	0.01	0.028	0	0.001	-0.01	0.333
OMICSPRED003033	M46657	X - 14939			33	0.025	0.155	0.02	0.134	0	0.011	0.079	0.364
OMICSPRED003034	M33230	1-palmitoleoyl-GPC (16:1)*	Lipid	Lysolipid	14	0.025	0.159	0.012	0.111	0			
OMICSPRED003035	M36594	1-linoleoyl-GPI (18:2)*	Lipid	Lysolipid	25	0.025	0.153	0.02	0.145	0			
OMICSPRED003036	M02132	citrulline	Amino Acid	Urea cycle; Arginine and Proline Metabolism	16	0.025	0.155	0.009	0.096	0	0.004	0.057	0.0
OMICSPRED003037	M18349	indolelactate	Amino Acid	Tryptophan Metabolism	17	0.025	0.158	0.011	0.107	0	0.014	0.118	0.118
OMICSPRED003038	M52500	1-margaroyl-2-linoleoyl-GPC (17:0/18:2)*	Lipid	Phospholipid Metabolism	30	0.025	0.155			0			
OMICSPRED003039	M46656	X - 14662			10	0.024	0.146			0	0.011	0.077	0.3
OMICSPRED003040	M48187	N-acetyltaurine	Amino Acid	Methionine, Cysteine, SAM and Taurine Metabolism	12	0.024	0.147	0.005	0.061	0	0.009	0.097	0.083
OMICSPRED003041	M46798	1-oleoyl-2-linoleoyl-glycerol (18:1/18:2)	Lipid	Diacylglycerol	32	0.024	0.142	0.022	0.143	0			
OMICSPRED003042	M52611	1-stearoyl-2-docosahexaenoyl-GPC (18:0/22:6)	Lipid	Phospholipid Metabolism	21	0.024	0.141	0.017	0.131	0			
OMICSPRED003043	M33822	1-docosahexaenoyl-GPC (22:6)*	Lipid	Lysolipid	16	0.024	0.144			0			
OMICSPRED003044	M46971	X - 21795			26	0.024	0.166			0			
OMICSPRED003045	M52715	1-(1-enyl-palmitoyl)-2-myristoyl-GPC (P-16:0/14:0)*	Lipid	Plasmalogen	11	0.023	0.151			0			
OMICSPRED003046	M46994	X - 17367			17	0.023	0.155	0.019	0.135	0	0.009	0.11	0.0
OMICSPRED003047	M47031	2-methoxyacetaminophen sulfate*	Xenobiotics	Drug	1	0.023	0.075	0.001	0.022	0	0.001	-0.018	0.0
OMICSPRED003048	M46398	X - 21353			21	0.023	0.143	0.011	0.101	0	0.012	0.127	0.19
OMICSPRED003049	M27718	creatine	Amino Acid	Creatine Metabolism	8	0.023	0.144	0.016	0.122	0	0.017	0.113	0.0
OMICSPRED003050	M47642	X - 12101			28	0.023	0.141	0.017	0.124	0	0.015	0.13	0.214
OMICSPRED003051	M37482	17alpha-hydroxypregnenolone sulfate	Lipid	Steroid	25	0.023	0.118	0.018	0.096	0	0.011	0.086	0.32
OMICSPRED003052	M46608	X - 11880			32	0.023	0.151	0.025	0.156	0	0.025	0.163	0.188
OMICSPRED003053	M36850	taurolithocholate 3-sulfate	Lipid	Secondary Bile Acid Metabolism	17	0.023	0.14	0.021	0.136	0	0.01	0.113	0.059
OMICSPRED003054	M46295	X - 21286			12	0.023	0.148	0.011	0.108	0	0.023	0.155	0.25
OMICSPRED003055	M37076	N-acetylserine	Amino Acid	Glycine, Serine and Threonine Metabolism	7	0.023	0.057	0.007	0.023	0	0.003	0.034	0.143
OMICSPRED003056	M01494	5-oxoproline	Amino Acid	Glutathione Metabolism	12	0.023	0.14	0.015	0.115	0	0.029	0.169	0.167
OMICSPRED003057	M52698	1-adrenoyl-GPC (22:4)*	Lipid	Lysolipid	24	0.022	0.14			0			
OMICSPRED003058	M52615	sphingomyelin (d18:1/17:0, d17:1/18:0, d19:1/16:0)	Lipid	Sphingolipid Metabolism	13	0.022	0.152	0.015	0.124	0			
OMICSPRED003059	M46355	X - 09789			27	0.022	0.145			0	0.015	0.118	0.111
OMICSPRED003060	M33969	stearidonate (18:4n3)	Lipid	Polyunsaturated Fatty Acid (n3 and n6)	21	0.022	0.146	0.015	0.121	0	0.005	0.068	0.0
OMICSPRED003061	M00059	histidine	Amino Acid	Histidine Metabolism	3	0.022	0.08	0.004	0.035	0	0.015	0.073	0.0
OMICSPRED003062	M32377	N-acetylneuraminate	Carbohydrate	Aminosugar Metabolism	14	0.022	0.079	0.016	0.071	0	0.066	0.111	0.071
OMICSPRED003063	M42374	2-aminobutyrate	Amino Acid	Methionine, Cysteine, SAM and Taurine Metabolism	16	0.022	0.144	0.008	0.091	0	0.017	0.141	0.0
OMICSPRED003064	M46662	X - 15492			11	0.022	0.145			0	0.018	0.136	0.182
OMICSPRED003065	M47687	X - 12100			14	0.022	0.136	0.003	0.051	0	0.012	0.128	0.0
OMICSPRED003066	M27731	ribonate	Carbohydrate	Pentose Metabolism	23	0.022	0.149	0.009	0.103	0	0.014	0.129	0.174
OMICSPRED003067	M47709	X - 12339			9	0.022	0.144			0			
OMICSPRED003068	M49637	X - 23739			15	0.021	0.126	0.012	0.104	0	0.052	0.186	0.4
OMICSPRED003069	M46799	1-oleoyl-3-linoleoyl-glycerol (18:1/18:2)	Lipid	Diacylglycerol	22	0.021	0.139	0.02	0.141	0			
OMICSPRED003070	M35107	isovalerylglycine	Amino Acid	Leucine, Isoleucine and Valine Metabolism	11	0.021	0.134	0.012	0.11	0	0.023	0.143	0.0
OMICSPRED003071	M31943	3-hydroxysebacate	Lipid	Fatty Acid, Monohydroxy	25	0.021	0.127	0.019	0.122	0	0.013	0.111	0.36
OMICSPRED003072	M40708	pregnanediol-3-glucuronide	Lipid	Steroid	17	0.021	0.142	0.02	0.14	0	0.027	0.143	0.353
OMICSPRED003073	M52475	1-(1-enyl-stearoyl)-2-arachidonoyl-GPE (P-18:0/20:4)*	Lipid	Plasmalogen	21	0.021	0.153	0.012	0.101	0			
OMICSPRED003074	M52452	1-stearoyl-2-linoleoyl-GPC (18:0/18:2)*	Lipid	Phospholipid Metabolism	26	0.021	0.141	0.012	0.118	0			
OMICSPRED003075	M52673	1-(1-enyl-palmitoyl)-2-arachidonoyl-GPE (P-16:0/20:4)*	Lipid	Plasmalogen	19	0.021	0.141	0.004	0.059	0			
OMICSPRED003076	M48043	X - 18603			12	0.021	0.141			0			
OMICSPRED003077	M52630	1-(1-enyl-palmitoyl)-2-docosahexaenoyl-GPC (P-16:0/22:6)*	Lipid	Plasmalogen	13	0.021	0.13			0			
OMICSPRED003078	M46500	X - 02249			15	0.021	0.125			0			
OMICSPRED003079	M31912	glycolithocholate	Lipid	Secondary Bile Acid Metabolism	28	0.02	0.126	0.015	0.113	0	0.0	0.017	0.464
OMICSPRED003080	M39592	S-methylcysteine	Amino Acid	Methionine, Cysteine, SAM and Taurine Metabolism	16	0.02	0.123	0.016	0.124	0	0.016	0.133	0.25
OMICSPRED003081	M31548	DSGEGDFXAEGGGVR*	Peptide	Fibrinogen Cleavage Peptide	1	0.02	0.073	0.001	0.02	0			
OMICSPRED003082	M46648	X - 13891			31	0.02	0.137			0			
OMICSPRED003083	M47702	X - 12127			8	0.02	0.147			0	0.0	-0.016	0.0
OMICSPRED003084	M48067	X - 22764			26	0.02	0.117			0	0.03	0.154	0.192
OMICSPRED003085	M42381	gamma-CEHC glucuronide*	Cofactors and Vitamins	Tocopherol Metabolism	17	0.02	0.133			0	0.009	0.095	0.176
OMICSPRED003086	M52748	1-(1-enyl-stearoyl)-2-linoleoyl-GPE (P-18:0/18:2)*	Lipid	Plasmalogen	20	0.02	0.128	0.007	0.083	0			
OMICSPRED003087	M46459	X - 01911			17	0.02	0.138			0			
OMICSPRED003088	M52633	1-palmitoyl-2-linoleoyl-glycerol (16:0/18:2)*	Lipid	Diacylglycerol	24	0.02	0.132	0.008	0.088	0			
OMICSPRED003089	M46710	X - 17690			24	0.02	0.134	0.009	0.09	0	0.009	0.1	0.042
OMICSPRED003090	M46318	X - 12714			57	0.02	0.144	0.016	0.127	0	0.003	0.069	0.561
OMICSPRED003091	M01124	myo-inositol	Lipid	Inositol Metabolism	22	0.02	0.132	0.01	0.091	0	0.001	0.033	0.091
OMICSPRED003092	M46519	X - 21474			7	0.019	0.129			0			
OMICSPRED003093	M48052	X - 17612			16	0.019	0.132	0.003	0.045	0	0.007	0.079	0.25
OMICSPRED003094	M48857	glycerophosphoglycerol	Lipid	Glycerolipid Metabolism	10	0.019	0.087			0			
OMICSPRED003095	M00606	uridine	Nucleotide	Pyrimidine Metabolism, Uracil containing	11	0.019	0.132	0.009	0.099	0	0.047	0.209	0.091
OMICSPRED003096	M22194	pyroglutamylglutamine	Peptide	Dipeptide	42	0.019	0.131			0			
OMICSPRED003097	M46613	X - 12216			14	0.019	0.115	0.006	0.065	0	0.009	0.092	0.357
OMICSPRED003098	M02730	gamma-glutamylglutamine	Peptide	Gamma-glutamyl Amino Acid	7	0.019	0.129	0.004	0.057	0	0.009	0.099	0.143
OMICSPRED003099	M00053	glutamine	Amino Acid	Glutamate Metabolism	9	0.019	0.135	0.006	0.079	0	0.021	0.147	0.0
OMICSPRED003100	M34397	1-arachidonylglycerol (20:4)	Lipid	Monoacylglycerol	12	0.019	0.131	0.033	0.165	0			
OMICSPRED003101	M52717	1-palmityl-2-oleoyl-GPC (O-16:0/18:1)*	Lipid	Phospholipid Metabolism	16	0.019	0.146			0			
OMICSPRED003102	M52090	X - 24061			13	0.019	0.135			0			
OMICSPRED003103	M47026	X - 21849			21	0.018	0.119			0			
